company_id,company_code,plant_code,storage_location,material_code,material_desc,material_uom,batch,quantity,material_type,material_group,material_group_desc,variety_type,variety,crop_type,crop_group,stl,odv,got,elisa,status,material_code_id
1,1100,1000,83,CHE-CLEAR-W-BLUE.4,Polymer - Little'S Polykote - Ws-Blue.4,L,P-825,1.26,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
2,1100,1000,6,CHE-CLEAR-W-YELLOW,Polymer - NUZI YELLOW,L,P-733,57.009,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
3,1100,1000,83,CHE-D-CARBO-PINK,Chemical D-CARBO-PINK,L,KIQ-0005,3.249,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
4,1100,1000,83,CHE-DISCO-AG-RED,DISCO AGRO SPECIAL RED - L200,L,2020022401,0.987,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
5,1100,1000,6,CHE-LOC-10,Chemical-Lambda-Cyhalothrin-LOC-10,KG,S/KRE-21,0.501,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,FIELD CROPS,,,,,,1,201
6,1100,1000,6,CHE-SEEDKING-WHITE,Chemical-Seed King Extra White,L,SKEW21793,68.025,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,A,,,,1,201
7,1100,1000,83,CHE-THIAMETXM-WHIT,Chemical - THIAMETHOXAM WHITE,L,UJQ-0001,3.076,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
8,1100,1000,6,CHE-WD-RED 01AV,Chemical-Pink Polymer WD Red 01AV,L,Q-438,36.009,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
9,1100,1000,6,CHE-YASHIKA-350FS,Chemical-YASHIKA 350FS RED,L,YASR-18090,30,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
10,1100,1000,83,CHE-YASHIKA-350FS,Chemical-YASHIKA 350FS RED,L,YASR20894,1.774,HIBE,201,Chemicals-Seed Trea,CHEMICAL,,,,,,,,1,201
11,1100,1000,CSE3,COT-FS-SELF-BS,FS COTTON BULKSEED COT-FS-SELF-BS,KG,10601,1685.15,ZBLK,601,Cotton Foundation,FOUNDATION,COT-SELF-FS,FIBER CROPS,COTTON,,,,,1,601
12,1100,1000,6,COT-FS-SELF-CS,FS COTTON CLEANSEED COT-FS-SELF-CS,KG,10601,2639,HALB,601,Cotton Foundation,FOUNDATION,COT-SELF-FS,FIBER CROPS,COTTON,,,,,1,601
13,1100,1000,CSE3,COT-FS-SELF-CS,FS COTTON CLEANSEED COT-FS-SELF-CS,KG,10601,81915.135,HALB,601,Cotton Foundation,FOUNDATION,COT-SELF-FS,FIBER CROPS,COTTON,,,,,1,601
14,1100,1000,CSE3,COT-FS-SELF-LS,FS COTTON LINTEDSEED COT-FS-SELF-LS,KG,10601,2585,ZLNS,601,Cotton Foundation,FOUNDATION,COT-SELF-FS,FIBER CROPS,COTTON,,,,,1,601
15,1100,1000,CSE3,GMS-1721B-FS-CS,FS COTTON CLEANSEED GMS-1721B-FS-CS,KG,21737667,39,HALB,601,Cotton Foundation,FOUNDATION,GMS-1721B,FIBER CROPS,COTTON,,,,,1,601
16,1100,1000,CSE3,GMS-2725-FS-CS,FS COTTON CLEANSEED GMS-2725-FS-CS,KG,21737651,31,HALB,601,Cotton Foundation,FOUNDATION,GMS-2725,FIBER CROPS,COTTON,,,,,1,601
